ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-07-04 11:50:00,33,Thursday,11,0,0,0
2024-07-04 12:00:00,28,Thursday,12,0,0,0
2024-07-04 12:10:00,32,Thursday,12,0,0,0
2024-07-04 12:20:00,32,Thursday,12,0,0,0
2024-07-04 12:30:00,32,Thursday,12,0,0,0
2024-07-04 12:40:00,26,Thursday,12,0,0,0
2024-07-04 12:50:00,20,Thursday,12,0,0,0
2024-07-04 13:00:00,20,Thursday,13,0,0,0
2024-07-04 13:10:00,21,Thursday,13,0,0,0
2024-07-04 13:20:00,24,Thursday,13,0,0,0
2024-07-04 13:30:00,35,Thursday,13,0,0,0
2024-07-04 13:40:00,28,Thursday,13,0,0,0
2024-07-04 13:50:00,10,Thursday,13,0,0,0
2024-07-04 14:00:00,27,Thursday,14,0,0,0
2024-07-04 14:10:00,26,Thursday,14,0,0,0
2024-07-04 14:20:00,30,Thursday,14,0,0,0
2024-07-04 14:30:00,31,Thursday,14,0,0,0
2024-07-04 14:40:00,27,Thursday,14,0,0,0
2024-07-04 14:50:00,23,Thursday,14,0,0,0
2024-07-04 15:00:00,34,Thursday,15,0,0,0
2024-07-04 15:10:00,47,Thursday,15,0,0,0
2024-07-04 15:20:00,45,Thursday,15,0,0,0
2024-07-04 15:30:00,37,Thursday,15,0,0,0
2024-07-04 15:40:00,33,Thursday,15,0,0,0
2024-07-04 15:50:00,25,Thursday,15,0,0,0
2024-07-04 16:00:00,49,Thursday,16,0,0,0
2024-07-04 16:10:00,22,Thursday,16,0,0,0
2024-07-04 16:20:00,20,Thursday,16,0,0,0
2024-07-04 16:30:00,39,Thursday,16,0,0,0
2024-07-04 16:40:00,39,Thursday,16,0,0,0
2024-07-04 16:50:00,29,Thursday,16,0,0,0
2024-07-04 17:00:00,35,Thursday,17,0,1,0
2024-07-04 17:10:00,37,Thursday,17,0,1,0
2024-07-04 17:20:00,38,Thursday,17,0,1,0
2024-07-04 17:30:00,38,Thursday,17,0,1,0
2024-07-04 17:40:00,20,Thursday,17,0,1,0
2024-07-04 17:50:00,53,Thursday,17,0,1,0
2024-07-04 18:00:00,44,Thursday,18,0,1,0
2024-07-04 18:10:00,44,Thursday,18,0,1,0
2024-07-04 18:20:00,42,Thursday,18,0,1,0
2024-07-04 18:30:00,31,Thursday,18,0,1,0
2024-07-04 18:40:00,20,Thursday,18,0,1,0
2024-07-04 18:50:00,16,Thursday,18,0,1,0
2024-07-04 19:00:00,14,Thursday,19,0,1,0
2024-07-04 19:10:00,19,Thursday,19,0,1,0
2024-07-04 19:20:00,8,Thursday,19,0,1,0
2024-07-04 19:30:00,8,Thursday,19,0,1,0
2024-07-04 19:40:00,6,Thursday,19,0,1,0
2024-07-04 19:50:00,5,Thursday,19,0,1,0
2024-07-04 20:00:00,0,Thursday,20,0,0,0
2024-07-04 20:10:00,0,Thursday,20,0,0,0
2024-07-04 20:20:00,0,Thursday,20,0,0,0
2024-07-04 20:30:00,2,Thursday,20,0,0,0
2024-07-04 20:40:00,1,Thursday,20,0,0,0
2024-07-04 20:50:00,1,Thursday,20,0,0,0
2024-07-04 21:00:00,6,Thursday,21,0,0,0
2024-07-04 21:10:00,4,Thursday,21,0,0,0
2024-07-04 21:20:00,6,Thursday,21,0,0,0
2024-07-04 21:30:00,8,Thursday,21,0,0,0
2024-07-04 21:40:00,1,Thursday,21,0,0,0
2024-07-04 21:50:00,2,Thursday,21,0,0,0
2024-07-04 22:00:00,0,Thursday,22,0,0,0
2024-07-04 22:10:00,0,Thursday,22,0,0,0
2024-07-04 22:20:00,0,Thursday,22,0,0,0
2024-07-04 22:30:00,0,Thursday,22,0,0,0
2024-07-04 22:40:00,0,Thursday,22,0,0,0
2024-07-04 22:50:00,0,Thursday,22,0,0,0
2024-07-04 23:00:00,0,Thursday,23,0,0,0
2024-07-04 23:10:00,0,Thursday,23,0,0,0
2024-07-04 23:20:00,0,Thursday,23,0,0,0
2024-07-04 23:30:00,0,Thursday,23,0,0,0
2024-07-04 23:40:00,0,Thursday,23,0,0,0
2024-07-04 23:50:00,0,Thursday,23,0,0,0
2024-07-05 00:00:00,0,Friday,0,0,0,0
2024-07-05 00:10:00,0,Friday,0,0,0,0
2024-07-05 00:20:00,0,Friday,0,0,0,0
2024-07-05 00:30:00,0,Friday,0,0,0,0
2024-07-05 00:40:00,0,Friday,0,0,0,0
2024-07-05 00:50:00,0,Friday,0,0,0,0
2024-07-05 01:00:00,0,Friday,1,0,0,0
2024-07-05 01:10:00,0,Friday,1,0,0,0
2024-07-05 01:20:00,0,Friday,1,0,0,0
2024-07-05 01:30:00,0,Friday,1,0,0,0
2024-07-05 01:40:00,0,Friday,1,0,0,0
2024-07-05 01:50:00,0,Friday,1,0,0,0
2024-07-05 02:00:00,0,Friday,2,0,0,0
2024-07-05 02:10:00,0,Friday,2,0,0,0
2024-07-05 02:20:00,0,Friday,2,0,0,0
2024-07-05 02:30:00,0,Friday,2,0,0,0
2024-07-05 02:40:00,0,Friday,2,0,0,0
2024-07-05 02:50:00,0,Friday,2,0,0,0
2024-07-05 03:00:00,0,Friday,3,0,0,0
2024-07-05 03:10:00,0,Friday,3,0,0,0
2024-07-05 03:20:00,0,Friday,3,0,0,0
2024-07-05 03:30:00,0,Friday,3,0,0,0
2024-07-05 03:40:00,0,Friday,3,0,0,0
2024-07-05 03:50:00,0,Friday,3,0,0,0
2024-07-05 04:00:00,0,Friday,4,0,0,0
2024-07-05 04:10:00,0,Friday,4,0,0,0
2024-07-05 04:20:00,0,Friday,4,0,0,0
2024-07-05 04:30:00,0,Friday,4,0,0,0
2024-07-05 04:40:00,0,Friday,4,0,0,0
2024-07-05 04:50:00,1,Friday,4,0,0,0
2024-07-05 05:00:00,3,Friday,5,0,0,0
2024-07-05 05:10:00,13,Friday,5,0,0,0
2024-07-05 05:20:00,10,Friday,5,0,0,0
2024-07-05 05:30:00,7,Friday,5,0,0,0
2024-07-05 05:40:00,12,Friday,5,0,0,0
2024-07-05 05:50:00,8,Friday,5,0,0,0
2024-07-05 06:00:00,20,Friday,6,0,0,0
2024-07-05 06:10:00,17,Friday,6,0,0,0
2024-07-05 06:20:00,24,Friday,6,0,0,0
2024-07-05 06:30:00,36,Friday,6,0,0,0
2024-07-05 06:40:00,29,Friday,6,0,0,0
2024-07-05 06:50:00,29,Friday,6,0,0,0
2024-07-05 07:00:00,26,Friday,7,0,1,0
2024-07-05 07:10:00,32,Friday,7,0,1,0
2024-07-05 07:20:00,33,Friday,7,0,1,0
2024-07-05 07:30:00,25,Friday,7,0,1,0
2024-07-05 07:40:00,34,Friday,7,0,1,0
2024-07-05 07:50:00,35,Friday,7,0,1,0
2024-07-05 08:00:00,25,Friday,8,0,1,0
2024-07-05 08:10:00,26,Friday,8,0,1,0
2024-07-05 08:20:00,24,Friday,8,0,1,0
2024-07-05 08:30:00,20,Friday,8,0,1,0
2024-07-05 08:40:00,22,Friday,8,0,1,0
2024-07-05 08:50:00,23,Friday,8,0,1,0
2024-07-05 09:00:00,8,Friday,9,0,1,0
2024-07-05 09:10:00,29,Friday,9,0,1,0
2024-07-05 09:20:00,35,Friday,9,0,1,0
2024-07-05 09:30:00,30,Friday,9,0,1,0
2024-07-05 09:40:00,18,Friday,9,0,1,0
2024-07-05 09:50:00,25,Friday,9,0,1,0
2024-07-05 10:00:00,11,Friday,10,0,0,0
2024-07-05 10:10:00,36,Friday,10,0,0,0
2024-07-05 10:20:00,14,Friday,10,0,0,0
2024-07-05 10:30:00,31,Friday,10,0,0,0
2024-07-05 10:40:00,21,Friday,10,0,0,0
2024-07-05 10:50:00,32,Friday,10,0,0,0
2024-07-05 11:00:00,30,Friday,11,0,0,0
2024-07-05 11:10:00,20,Friday,11,0,0,0
2024-07-05 11:20:00,21,Friday,11,0,0,0
2024-07-05 11:30:00,29,Friday,11,0,0,0
2024-07-05 11:40:00,27,Friday,11,0,0,0
2024-07-05 11:50:00,24,Friday,11,0,0,0
2024-07-05 12:00:00,32,Friday,12,0,0,0
2024-07-05 12:10:00,21,Friday,12,0,0,0
2024-07-05 12:20:00,24,Friday,12,0,0,0
2024-07-05 12:30:00,18,Friday,12,0,0,0
2024-07-05 12:40:00,33,Friday,12,0,0,0
2024-07-05 12:50:00,14,Friday,12,0,0,0
2024-07-05 13:00:00,22,Friday,13,0,0,0
2024-07-05 13:10:00,23,Friday,13,0,0,0
2024-07-05 13:20:00,15,Friday,13,0,0,0
2024-07-05 13:30:00,35,Friday,13,0,0,0
2024-07-05 13:40:00,47,Friday,13,0,0,0
2024-07-05 13:50:00,17,Friday,13,0,0,0
2024-07-05 14:00:00,34,Friday,14,0,0,0
2024-07-05 14:10:00,46,Friday,14,0,0,0
2024-07-05 14:20:00,32,Friday,14,0,0,0
2024-07-05 14:30:00,30,Friday,14,0,0,0
2024-07-05 14:40:00,34,Friday,14,0,0,0
2024-07-05 14:50:00,34,Friday,14,0,0,0
2024-07-05 15:00:00,48,Friday,15,0,0,0
2024-07-05 15:10:00,36,Friday,15,0,0,0
2024-07-05 15:20:00,50,Friday,15,0,0,0
2024-07-05 15:30:00,27,Friday,15,0,0,0
2024-07-05 15:40:00,33,Friday,15,0,0,0
2024-07-05 15:50:00,31,Friday,15,0,0,0
2024-07-05 16:00:00,39,Friday,16,0,0,0
2024-07-05 16:10:00,37,Friday,16,0,0,0
2024-07-05 16:20:00,32,Friday,16,0,0,0
2024-07-05 16:30:00,21,Friday,16,0,0,0
2024-07-05 16:40:00,20,Friday,16,0,0,0
2024-07-05 16:50:00,36,Friday,16,0,0,0
2024-07-05 17:00:00,30,Friday,17,0,1,0
2024-07-05 17:10:00,42,Friday,17,0,1,0
2024-07-05 17:20:00,35,Friday,17,0,1,0
2024-07-05 17:30:00,32,Friday,17,0,1,0
2024-07-05 17:40:00,43,Friday,17,0,1,0
2024-07-05 17:50:00,20,Friday,17,0,1,0
2024-07-05 18:00:00,38,Friday,18,0,1,0
2024-07-05 18:10:00,42,Friday,18,0,1,0
2024-07-05 18:20:00,33,Friday,18,0,1,0
2024-07-05 18:30:00,17,Friday,18,0,1,0
2024-07-05 18:40:00,12,Friday,18,0,1,0
2024-07-05 18:50:00,13,Friday,18,0,1,0
2024-07-05 19:00:00,19,Friday,19,0,1,0
2024-07-05 19:10:00,11,Friday,19,0,1,0
2024-07-05 19:20:00,9,Friday,19,0,1,0
2024-07-05 19:30:00,5,Friday,19,0,1,0
2024-07-05 19:40:00,8,Friday,19,0,1,0
2024-07-05 19:50:00,10,Friday,19,0,1,0
2024-07-05 20:00:00,2,Friday,20,0,0,0
2024-07-05 20:10:00,0,Friday,20,0,0,0
2024-07-05 20:20:00,0,Friday,20,0,0,0
2024-07-05 20:30:00,0,Friday,20,0,0,0
2024-07-05 20:40:00,1,Friday,20,0,0,0
2024-07-05 20:50:00,1,Friday,20,0,0,0
2024-07-05 21:00:00,3,Friday,21,0,0,0
2024-07-05 21:10:00,0,Friday,21,0,0,0
2024-07-05 21:20:00,0,Friday,21,0,0,0
2024-07-05 21:30:00,0,Friday,21,0,0,0
2024-07-05 21:40:00,0,Friday,21,0,0,0
2024-07-05 21:50:00,0,Friday,21,0,0,0
2024-07-05 22:00:00,0,Friday,22,0,0,0
2024-07-05 22:10:00,0,Friday,22,0,0,0
2024-07-05 22:20:00,0,Friday,22,0,0,0
2024-07-05 22:30:00,0,Friday,22,0,0,0
2024-07-05 22:40:00,0,Friday,22,0,0,0
2024-07-05 22:50:00,0,Friday,22,0,0,0
2024-07-05 23:00:00,0,Friday,23,0,0,0
2024-07-05 23:10:00,0,Friday,23,0,0,0
2024-07-05 23:20:00,0,Friday,23,0,0,0
2024-07-05 23:30:00,0,Friday,23,0,0,0
2024-07-05 23:40:00,0,Friday,23,0,0,0
2024-07-05 23:50:00,0,Friday,23,0,0,0
2024-07-06 00:00:00,0,Saturday,0,1,0,0
2024-07-06 00:10:00,0,Saturday,0,1,0,0
2024-07-06 00:20:00,0,Saturday,0,1,0,0
2024-07-06 00:30:00,0,Saturday,0,1,0,0
2024-07-06 00:40:00,0,Saturday,0,1,0,0
2024-07-06 00:50:00,0,Saturday,0,1,0,0
2024-07-06 01:00:00,0,Saturday,1,1,0,0
2024-07-06 01:10:00,0,Saturday,1,1,0,0
2024-07-06 01:20:00,0,Saturday,1,1,0,0
2024-07-06 01:30:00,0,Saturday,1,1,0,0
2024-07-06 01:40:00,0,Saturday,1,1,0,0
2024-07-06 01:50:00,0,Saturday,1,1,0,0
2024-07-06 02:00:00,0,Saturday,2,1,0,0
2024-07-06 02:10:00,0,Saturday,2,1,0,0
2024-07-06 02:20:00,0,Saturday,2,1,0,0
2024-07-06 02:30:00,0,Saturday,2,1,0,0
2024-07-06 02:40:00,0,Saturday,2,1,0,0
2024-07-06 02:50:00,0,Saturday,2,1,0,0
2024-07-06 03:00:00,0,Saturday,3,1,0,0
2024-07-06 03:10:00,0,Saturday,3,1,0,0
2024-07-06 03:20:00,0,Saturday,3,1,0,0
2024-07-06 03:30:00,0,Saturday,3,1,0,0
2024-07-06 03:40:00,0,Saturday,3,1,0,0
2024-07-06 03:50:00,0,Saturday,3,1,0,0
2024-07-06 04:00:00,0,Saturday,4,1,0,0
2024-07-06 04:10:00,0,Saturday,4,1,0,0
2024-07-06 04:20:00,0,Saturday,4,1,0,0
2024-07-06 04:30:00,0,Saturday,4,1,0,0
2024-07-06 04:40:00,0,Saturday,4,1,0,0
2024-07-06 04:50:00,0,Saturday,4,1,0,0
2024-07-06 05:00:00,2,Saturday,5,1,0,0
2024-07-06 05:10:00,5,Saturday,5,1,0,0
2024-07-06 05:20:00,4,Saturday,5,1,0,0
2024-07-06 05:30:00,7,Saturday,5,1,0,0
2024-07-06 05:40:00,6,Saturday,5,1,0,0
2024-07-06 05:50:00,3,Saturday,5,1,0,0
2024-07-06 06:00:00,10,Saturday,6,1,0,0
2024-07-06 06:10:00,24,Saturday,6,1,0,0
2024-07-06 06:20:00,17,Saturday,6,1,0,0
2024-07-06 06:30:00,13,Saturday,6,1,0,0
2024-07-06 06:40:00,16,Saturday,6,1,0,0
2024-07-06 06:50:00,11,Saturday,6,1,0,0
2024-07-06 07:00:00,19,Saturday,7,1,1,0
2024-07-06 07:10:00,11,Saturday,7,1,1,0
2024-07-06 07:20:00,24,Saturday,7,1,1,0
2024-07-06 07:30:00,24,Saturday,7,1,1,0
2024-07-06 07:40:00,28,Saturday,7,1,1,0
2024-07-06 07:50:00,18,Saturday,7,1,1,0
2024-07-06 08:00:00,8,Saturday,8,1,1,0
2024-07-06 08:10:00,18,Saturday,8,1,1,0
2024-07-06 08:20:00,18,Saturday,8,1,1,0
2024-07-06 08:30:00,17,Saturday,8,1,1,0
2024-07-06 08:40:00,25,Saturday,8,1,1,0
2024-07-06 08:50:00,17,Saturday,8,1,1,0
2024-07-06 09:00:00,18,Saturday,9,1,1,0
2024-07-06 09:10:00,7,Saturday,9,1,1,0
2024-07-06 09:20:00,16,Saturday,9,1,1,0
2024-07-06 09:30:00,15,Saturday,9,1,1,0
2024-07-06 09:40:00,20,Saturday,9,1,1,0
2024-07-06 09:50:00,25,Saturday,9,1,1,0
2024-07-06 10:00:00,17,Saturday,10,1,0,0
2024-07-06 10:10:00,14,Saturday,10,1,0,0
2024-07-06 10:20:00,32,Saturday,10,1,0,0
2024-07-06 10:30:00,14,Saturday,10,1,0,0
2024-07-06 10:40:00,22,Saturday,10,1,0,0
2024-07-06 10:50:00,12,Saturday,10,1,0,0
2024-07-06 11:00:00,18,Saturday,11,1,0,0
2024-07-06 11:10:00,24,Saturday,11,1,0,0
2024-07-06 11:20:00,21,Saturday,11,1,0,0
2024-07-06 11:30:00,17,Saturday,11,1,0,0
2024-07-06 11:40:00,12,Saturday,11,1,0,0
2024-07-06 11:50:00,18,Saturday,11,1,0,0
2024-07-06 12:00:00,14,Saturday,12,1,0,0
2024-07-06 12:10:00,17,Saturday,12,1,0,0
2024-07-06 12:20:00,21,Saturday,12,1,0,0
2024-07-06 12:30:00,9,Saturday,12,1,0,0
2024-07-06 12:40:00,20,Saturday,12,1,0,0
2024-07-06 12:50:00,9,Saturday,12,1,0,0
2024-07-06 13:00:00,28,Saturday,13,1,0,0
2024-07-06 13:10:00,27,Saturday,13,1,0,0
2024-07-06 13:20:00,22,Saturday,13,1,0,0
2024-07-06 13:30:00,24,Saturday,13,1,0,0
2024-07-06 13:40:00,11,Saturday,13,1,0,0
2024-07-06 13:50:00,26,Saturday,13,1,0,0
2024-07-06 14:00:00,14,Saturday,14,1,0,0
2024-07-06 14:10:00,11,Saturday,14,1,0,0
2024-07-06 14:20:00,15,Saturday,14,1,0,0
2024-07-06 14:30:00,17,Saturday,14,1,0,0
2024-07-06 14:40:00,12,Saturday,14,1,0,0
2024-07-06 14:50:00,15,Saturday,14,1,0,0
2024-07-06 15:00:00,18,Saturday,15,1,0,0
2024-07-06 15:10:00,20,Saturday,15,1,0,0
2024-07-06 15:20:00,16,Saturday,15,1,0,0
2024-07-06 15:30:00,15,Saturday,15,1,0,0
2024-07-06 15:40:00,27,Saturday,15,1,0,0
2024-07-06 15:50:00,20,Saturday,15,1,0,0
2024-07-06 16:00:00,27,Saturday,16,1,0,0
2024-07-06 16:10:00,20,Saturday,16,1,0,0
2024-07-06 16:20:00,14,Saturday,16,1,0,0
2024-07-06 16:30:00,13,Saturday,16,1,0,0
2024-07-06 16:40:00,14,Saturday,16,1,0,0
2024-07-06 16:50:00,20,Saturday,16,1,0,0
2024-07-06 17:00:00,31,Saturday,17,1,1,0
2024-07-06 17:10:00,15,Saturday,17,1,1,0
2024-07-06 17:20:00,17,Saturday,17,1,1,0
2024-07-06 17:30:00,8,Saturday,17,1,1,0
2024-07-06 17:40:00,5,Saturday,17,1,1,0
2024-07-06 17:50:00,9,Saturday,17,1,1,0
2024-07-06 18:00:00,7,Saturday,18,1,1,0
2024-07-06 18:10:00,11,Saturday,18,1,1,0
2024-07-06 18:20:00,4,Saturday,18,1,1,0
2024-07-06 18:30:00,7,Saturday,18,1,1,0
2024-07-06 18:40:00,1,Saturday,18,1,1,0
2024-07-06 18:50:00,7,Saturday,18,1,1,0
2024-07-06 19:00:00,12,Saturday,19,1,1,0
2024-07-06 19:10:00,16,Saturday,19,1,1,0
2024-07-06 19:20:00,1,Saturday,19,1,1,0
2024-07-06 19:30:00,0,Saturday,19,1,1,0
2024-07-06 19:40:00,0,Saturday,19,1,1,0
2024-07-06 19:50:00,0,Saturday,19,1,1,0
2024-07-06 20:00:00,0,Saturday,20,1,0,0
2024-07-06 20:10:00,0,Saturday,20,1,0,0
2024-07-06 20:20:00,0,Saturday,20,1,0,0
2024-07-06 20:30:00,0,Saturday,20,1,0,0
2024-07-06 20:40:00,0,Saturday,20,1,0,0
2024-07-06 20:50:00,0,Saturday,20,1,0,0
2024-07-06 21:00:00,0,Saturday,21,1,0,0
2024-07-06 21:10:00,0,Saturday,21,1,0,0
2024-07-06 21:20:00,0,Saturday,21,1,0,0
2024-07-06 21:30:00,0,Saturday,21,1,0,0
2024-07-06 21:40:00,0,Saturday,21,1,0,0
2024-07-06 21:50:00,0,Saturday,21,1,0,0
2024-07-06 22:00:00,0,Saturday,22,1,0,0
2024-07-06 22:10:00,0,Saturday,22,1,0,0
2024-07-06 22:20:00,0,Saturday,22,1,0,0
2024-07-06 22:30:00,0,Saturday,22,1,0,0
2024-07-06 22:40:00,0,Saturday,22,1,0,0
2024-07-06 22:50:00,0,Saturday,22,1,0,0
2024-07-06 23:00:00,0,Saturday,23,1,0,0
2024-07-06 23:10:00,0,Saturday,23,1,0,0
2024-07-06 23:20:00,0,Saturday,23,1,0,0
2024-07-06 23:30:00,0,Saturday,23,1,0,0
2024-07-06 23:40:00,0,Saturday,23,1,0,0
2024-07-06 23:50:00,0,Saturday,23,1,0,0
2024-07-07 00:00:00,0,Sunday,0,1,0,0
2024-07-07 00:10:00,0,Sunday,0,1,0,0
2024-07-07 00:20:00,0,Sunday,0,1,0,0
2024-07-07 00:30:00,0,Sunday,0,1,0,0
2024-07-07 00:40:00,0,Sunday,0,1,0,0
2024-07-07 00:50:00,0,Sunday,0,1,0,0
2024-07-07 01:00:00,0,Sunday,1,1,0,0
2024-07-07 01:10:00,0,Sunday,1,1,0,0
2024-07-07 01:20:00,0,Sunday,1,1,0,0
2024-07-07 01:30:00,0,Sunday,1,1,0,0
2024-07-07 01:40:00,0,Sunday,1,1,0,0
2024-07-07 01:50:00,0,Sunday,1,1,0,0
2024-07-07 02:00:00,0,Sunday,2,1,0,0
2024-07-07 02:10:00,0,Sunday,2,1,0,0
2024-07-07 02:20:00,0,Sunday,2,1,0,0
2024-07-07 02:30:00,0,Sunday,2,1,0,0
2024-07-07 02:40:00,0,Sunday,2,1,0,0
2024-07-07 02:50:00,0,Sunday,2,1,0,0
2024-07-07 03:00:00,0,Sunday,3,1,0,0
2024-07-07 03:10:00,0,Sunday,3,1,0,0
2024-07-07 03:20:00,0,Sunday,3,1,0,0
2024-07-07 03:30:00,0,Sunday,3,1,0,0
2024-07-07 03:40:00,0,Sunday,3,1,0,0
2024-07-07 03:50:00,0,Sunday,3,1,0,0
2024-07-07 04:00:00,0,Sunday,4,1,0,0
2024-07-07 04:10:00,0,Sunday,4,1,0,0
2024-07-07 04:20:00,0,Sunday,4,1,0,0
2024-07-07 04:30:00,0,Sunday,4,1,0,0
2024-07-07 04:40:00,0,Sunday,4,1,0,0
2024-07-07 04:50:00,0,Sunday,4,1,0,0
2024-07-07 05:00:00,0,Sunday,5,1,0,0
2024-07-07 05:10:00,0,Sunday,5,1,0,0
2024-07-07 05:20:00,0,Sunday,5,1,0,0
2024-07-07 05:30:00,0,Sunday,5,1,0,0
2024-07-07 05:40:00,0,Sunday,5,1,0,0
2024-07-07 05:50:00,0,Sunday,5,1,0,0
2024-07-07 06:00:00,0,Sunday,6,1,0,0
2024-07-07 06:10:00,0,Sunday,6,1,0,0
2024-07-07 06:20:00,0,Sunday,6,1,0,0
2024-07-07 06:30:00,0,Sunday,6,1,0,0
2024-07-07 06:40:00,0,Sunday,6,1,0,0
2024-07-07 06:50:00,0,Sunday,6,1,0,0
2024-07-07 07:00:00,9,Sunday,7,1,1,0
2024-07-07 07:10:00,1,Sunday,7,1,1,0
2024-07-07 07:20:00,3,Sunday,7,1,1,0
2024-07-07 07:30:00,1,Sunday,7,1,1,0
2024-07-07 07:40:00,0,Sunday,7,1,1,0
2024-07-07 07:50:00,2,Sunday,7,1,1,0
2024-07-07 08:00:00,0,Sunday,8,1,1,0
2024-07-07 08:10:00,3,Sunday,8,1,1,0
2024-07-07 08:20:00,4,Sunday,8,1,1,0
2024-07-07 08:30:00,10,Sunday,8,1,1,0
2024-07-07 08:40:00,0,Sunday,8,1,1,0
2024-07-07 08:50:00,4,Sunday,8,1,1,0
2024-07-07 09:00:00,1,Sunday,9,1,1,0
2024-07-07 09:10:00,9,Sunday,9,1,1,0
2024-07-07 09:20:00,3,Sunday,9,1,1,0
2024-07-07 09:30:00,3,Sunday,9,1,1,0
2024-07-07 09:40:00,6,Sunday,9,1,1,0
2024-07-07 09:50:00,13,Sunday,9,1,1,0
2024-07-07 10:00:00,4,Sunday,10,1,0,0
2024-07-07 10:10:00,8,Sunday,10,1,0,0
2024-07-07 10:20:00,4,Sunday,10,1,0,0
2024-07-07 10:30:00,3,Sunday,10,1,0,0
2024-07-07 10:40:00,2,Sunday,10,1,0,0
2024-07-07 10:50:00,13,Sunday,10,1,0,0
2024-07-07 11:00:00,7,Sunday,11,1,0,0
2024-07-07 11:10:00,6,Sunday,11,1,0,0
2024-07-07 11:20:00,8,Sunday,11,1,0,0
2024-07-07 11:30:00,3,Sunday,11,1,0,0
2024-07-07 11:40:00,8,Sunday,11,1,0,0
2024-07-07 11:50:00,1,Sunday,11,1,0,0
2024-07-07 12:00:00,12,Sunday,12,1,0,0
2024-07-07 12:10:00,2,Sunday,12,1,0,0
2024-07-07 12:20:00,0,Sunday,12,1,0,0
2024-07-07 12:30:00,0,Sunday,12,1,0,0
2024-07-07 12:40:00,3,Sunday,12,1,0,0
2024-07-07 12:50:00,3,Sunday,12,1,0,0
2024-07-07 13:00:00,5,Sunday,13,1,0,0
2024-07-07 13:10:00,8,Sunday,13,1,0,0
2024-07-07 13:20:00,0,Sunday,13,1,0,0
2024-07-07 13:30:00,6,Sunday,13,1,0,0
2024-07-07 13:40:00,4,Sunday,13,1,0,0
2024-07-07 13:50:00,6,Sunday,13,1,0,0
2024-07-07 14:00:00,1,Sunday,14,1,0,0
2024-07-07 14:10:00,3,Sunday,14,1,0,0
2024-07-07 14:20:00,2,Sunday,14,1,0,0
2024-07-07 14:30:00,2,Sunday,14,1,0,0
2024-07-07 14:40:00,5,Sunday,14,1,0,0
2024-07-07 14:50:00,3,Sunday,14,1,0,0
2024-07-07 15:00:00,3,Sunday,15,1,0,0
2024-07-07 15:10:00,7,Sunday,15,1,0,0
2024-07-07 15:20:00,2,Sunday,15,1,0,0
2024-07-07 15:30:00,1,Sunday,15,1,0,0
2024-07-07 15:40:00,2,Sunday,15,1,0,0
2024-07-07 15:50:00,0,Sunday,15,1,0,0
2024-07-07 16:00:00,5,Sunday,16,1,0,0
2024-07-07 16:10:00,6,Sunday,16,1,0,0
2024-07-07 16:20:00,0,Sunday,16,1,0,0
2024-07-07 16:30:00,1,Sunday,16,1,0,0
2024-07-07 16:40:00,0,Sunday,16,1,0,0
2024-07-07 16:50:00,1,Sunday,16,1,0,0
2024-07-07 17:00:00,1,Sunday,17,1,1,0
2024-07-07 17:10:00,0,Sunday,17,1,1,0
2024-07-07 17:20:00,0,Sunday,17,1,1,0
2024-07-07 17:30:00,2,Sunday,17,1,1,0
2024-07-07 17:40:00,0,Sunday,17,1,1,0
2024-07-07 17:50:00,0,Sunday,17,1,1,0
2024-07-07 18:00:00,0,Sunday,18,1,1,0
2024-07-07 18:10:00,0,Sunday,18,1,1,0
2024-07-07 18:20:00,0,Sunday,18,1,1,0
2024-07-07 18:30:00,0,Sunday,18,1,1,0
2024-07-07 18:40:00,0,Sunday,18,1,1,0
2024-07-07 18:50:00,0,Sunday,18,1,1,0
2024-07-07 19:00:00,0,Sunday,19,1,1,0
2024-07-07 19:10:00,0,Sunday,19,1,1,0
2024-07-07 19:20:00,0,Sunday,19,1,1,0
2024-07-07 19:30:00,0,Sunday,19,1,1,0
2024-07-07 19:40:00,0,Sunday,19,1,1,0
2024-07-07 19:50:00,0,Sunday,19,1,1,0
2024-07-07 20:00:00,0,Sunday,20,1,0,0
2024-07-07 20:10:00,0,Sunday,20,1,0,0
2024-07-07 20:20:00,0,Sunday,20,1,0,0
2024-07-07 20:30:00,0,Sunday,20,1,0,0
2024-07-07 20:40:00,0,Sunday,20,1,0,0
2024-07-07 20:50:00,0,Sunday,20,1,0,0
2024-07-07 21:00:00,0,Sunday,21,1,0,0
2024-07-07 21:10:00,0,Sunday,21,1,0,0
2024-07-07 21:20:00,0,Sunday,21,1,0,0
2024-07-07 21:30:00,0,Sunday,21,1,0,0
2024-07-07 21:40:00,0,Sunday,21,1,0,0
2024-07-07 21:50:00,0,Sunday,21,1,0,0
2024-07-07 22:00:00,0,Sunday,22,1,0,0
2024-07-07 22:10:00,0,Sunday,22,1,0,0
2024-07-07 22:20:00,0,Sunday,22,1,0,0
2024-07-07 22:30:00,0,Sunday,22,1,0,0
2024-07-07 22:40:00,0,Sunday,22,1,0,0
2024-07-07 22:50:00,0,Sunday,22,1,0,0
2024-07-07 23:00:00,0,Sunday,23,1,0,0
2024-07-07 23:10:00,0,Sunday,23,1,0,0
2024-07-07 23:20:00,0,Sunday,23,1,0,0
2024-07-07 23:30:00,0,Sunday,23,1,0,0
